Id,Label
0,7
1,3
2,2
3,1
4,2
5,2
6,8
7,6
8,3
9,6
10,6
11,4
12,9
13,1
14,1
15,9
16,9
17,7
18,1
19,6
20,4
21,2
22,8
23,0
24,5
25,8
26,0
27,5
28,1
29,9
30,3
31,5
32,1
33,0
34,7
35,5
36,3
37,7
38,0
39,3
40,0
41,2
42,7
43,1
44,1
45,9
46,8
47,2
48,6
49,9
50,4
51,8
52,9
53,7
54,4
55,5
56,4
57,0
58,8
59,3
60,4
61,4
62,5
63,7
64,3
65,0
66,5
67,2
68,5
69,8
70,5
71,7
72,4
73,4
74,2
75,3
76,3
77,6
78,0
79,9
80,5
81,6
82,8
83,7
84,4
85,5
86,8
87,6
88,5
89,4
90,8
91,3
92,0
93,7
94,2
95,1
96,5
97,4
98,5
99,4
100,2
101,8
102,4
103,8
104,6
105,1
106,3
107,6
108,2
109,7
110,1
111,4
112,4
113,9
114,2
115,9
116,4
117,8
118,1
119,6
120,5
121,5
122,7
123,8
124,1
125,4
126,9
127,0
128,8
129,8
130,3
131,9
132,4
133,7
134,6
135,8
136,5
137,7
138,0
139,7
140,7
141,0
142,8
143,6
144,1
145,9
146,1
147,4
148,7
149,7
150,9
151,9
152,9
153,8
154,2
155,6
156,1
157,3
158,5
159,3
160,3
161,1
162,8
163,2
164,2
165,2
166,5
167,5
168,6
169,7
170,2
171,7
172,8
173,4
174,6
175,0
176,9
177,4
178,6
179,1
180,8
181,9
182,7
183,1
184,0
185,5
186,7
187,1
188,5
189,6
190,9
191,0
192,5
193,4
194,1
195,0
196,4
197,1
198,4
199,7
200,0
201,7
202,9
203,7
204,6
205,2
206,5
207,9
208,9
209,5
210,1
211,6
212,0
213,8
214,2
215,9
216,6
217,2
218,3
219,4
220,6
221,1
222,6
223,8
224,7
225,6
226,7
227,3
228,3
229,6
230,1
231,6
232,5
233,8
234,2
235,6
236,9
237,3
238,8
239,2
240,7
241,2
242,1
243,7
244,5
245,5
246,1
247,3
248,4
249,1
250,4
251,0
252,5
253,4
254,8
255,1
256,4
257,4
258,1
259,5
260,2
261,7
262,8
263,4
264,6
265,8
266,6
267,5
268,7
269,8
270,1
271,7
272,9
273,1
274,4
275,6
276,4
277,7
278,0
279,0
280,7
281,0
282,2
283,6
284,1
285,3
286,8
287,2
288,9
289,5
290,6
291,8
292,3
293,7
294,4
295,7
296,4
297,7
298,8
299,0
300,6
301,7
302,8
303,3
304,4
305,4
306,9
307,9
308,0
309,9
310,3
311,9
312,1
313,8
314,1
315,3
316,6
317,8
318,0
319,1
320,7
321,1
322,6
323,5
324,2
325,4
326,5
327,0
328,3
329,7
330,3
331,4
332,9
333,1
334,3
335,6
336,5
337,1
338,0
339,1
340,6
341,4
342,3
343,1
344,2
345,8
346,8
347,3
348,3
349,0
350,3
351,7
352,9
353,3
354,4
355,0
356,8
357,9
358,9
359,6
360,3
361,8
362,5
363,5
364,5
365,3
366,7
367,2
368,2
369,8
370,5
371,1
372,4
373,7
374,4
375,0
376,9
377,6
378,4
379,3
380,0
381,4
382,3
383,1
384,6
385,4
386,5
387,4
388,0
389,4
390,7
391,0
392,2
393,4
394,3
395,4
396,7
397,2
398,7
399,2
400,3
401,8
402,0
403,2
404,4
405,7
406,7
407,5
408,2
409,9
410,6
411,7
412,6
413,1
414,2
415,4
416,6
417,1
418,3
419,5
420,3
421,9
422,2
423,8
424,3
425,3
426,9
427,2
428,8
429,5
430,7
431,1
432,9
433,6
434,2
435,9
436,3
437,0
438,9
439,6
440,0
441,3
442,6
443,2
444,7
445,8
446,7
447,8
448,8
449,1
450,1
451,3
452,5
453,3
454,0
455,2
456,2
457,0
458,0
459,8
460,4
461,2
462,9
463,3
464,8
465,8
466,9
467,9
468,6
469,6
470,5
471,4
472,8
473,4
474,7
475,9
476,3
477,8
478,5
479,3
480,8
481,7
482,1
483,2
484,8
485,0
486,6
487,4
488,4
489,5
490,2
491,3
492,5
493,1
494,3
495,3
496,5
497,1
498,8
499,5
500,5
501,4
502,0
503,0
504,6
505,0
506,3
507,8
508,4
509,7
510,7
511,3
512,0
513,6
514,8
515,6
516,6
517,2
518,4
519,2
520,5
521,2
522,5
523,5
524,8
525,6
526,1
527,9
528,0
529,3
530,5
531,1
532,4
533,9
534,9
535,0
536,1
537,9
538,7
539,7
540,1
541,4
542,7
543,5
544,6
545,4
546,0
547,4
548,1
549,4
550,5
551,8
552,7
553,9
554,6
555,2
556,9
557,4
558,3
559,1
560,4
561,5
562,3
563,1
564,1
565,1
566,8
567,2
568,5
569,9
570,1
571,6
572,7
573,6
574,9
575,5
576,5
577,1
578,1
579,5
580,9
581,9
582,3
583,3
584,7
585,9
586,3
587,9
588,1
589,7
590,3
591,8
592,1
593,8
594,7
595,7
596,5
